sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B001AW9PTO	AXXBTBXEHB9SQ	maybe I got a bad batch	I buy jerky all the time, always willing to try something new. I've even made my own at home. I agree with the review that called these salt sticks, they are way too salty for my taste. Also, being a jerky eater for 40+ years, I eat it because i like the toughness and chewiness of jerk. But the tube I got was nearly un-chewable. I have bit into some hard jerky in my time, but jeez louise, these were literally like chewing leather, many of the strips would not yield to my super powered bite.	1	2
1	B007M83302	A1GS8K0TSHCX84	Popchips are amazing!	An entire bag of the 3-ounce Popchips are only 360 calories and are very low in fat. I can snack on this or even replace lunch with some of them. There is just the right amount of salt and, despite being produced very unlike traditional chips, the expected crunch is still present. The only complaint I have is that the material of the chip is actually fairly coarse and if you're eating them quickly, I find the roof of my mouth gets a little raw.	0	0
-1	B000AY9U20	AAH5PWJWMPKRQ	crappy cookies	well it was nice that they showed up early but they were all broken into itty bitty pieces. i didnt order pieces of cookies i ordered whole cookies.	1	1
1	B0007A0PX0	A239D6FZHF13QE	Very convenient!	This is not an instant tea mix.  This actually powdered green tea leaves. Hence the cloudiness.  This product is convenient to mix into my water bottle that I take to the gym.  The finest green tea from an antioxidant perspective is Matcha green tea. It's the tea used in scientific studies that touts green tea's antioxidant properties.  It's very expensive but is grown in special areas in japan.<br /><br />I feel this is the next best thing.  It dissolves easily and I can take it with me and add to water on the go. I use match a when I'm at home, but this beats buying bottled green tea in quality and it's much more economical.	1	0
1	B0009F3SAK	A2SJK6RNPUEMTJ	Yogi Tea Review	I am a big fan of Yogi teas. I drink a cup of DeTox tea every morning.  I also drink their Skin DeTox tea, their Stomach Ease tea, their Green tea and their Antioxidant tea.	0	1
-1	B000YSS7EO	A2DE3CTDXQPWXV	Not so happy mommy	While I typically like the Happy baby products, I was very disappointed with this product. Unfortunately when I opened the first of six containers it smelled stale as if it had been sitting on the shelf for a very long time. I decided to mix up a bowl but after tasting a bite, it confirmed my initial thought--it was old despite the expiration date. My guess is that I received a bum batch however, I am not willing to try it again when there are other organic cereals I have been happy with.<br /><br />I will say I was extremely pleased with Amazon's customer service. Although this item was non-returnable, they still issued a refund to me promptly.	0	0
1	B004CHDH3O	A3ACKWYDNR7ROA	Delicious and sugar free.	These tiny candies are as delicious as they are presentable. Every single kind of them tastes great! They are packaged well. When I am through the bag, I am ordering it again!!	0	0
-1	B001LG945O	A2MY9VXHZYAHUZ	Tastes like soap.	This is not orange and tangerine juice; it's mainly apple and grape juice flavored with orange and tangerine. And I really don't care about the vitamin C content; vitamin C is easy to get.<br /><br />What I do care about is that this is definitely the worst-tasting soda of any type that I have ever tried. I couldn't pour it down the drain fast enough.	2	2
1	B008ZRKZSM	AHDOV721XZ7DG	Yum!	"This is great stuff!  You can use in place of peanut butter in lots of ways and the calorie difference really helps the waistline!  The flavor is just like peanut butter - I sprinkle on top of a piece of toast with fruit spread and it tastes like peanut butter and jelly!  Also use it in wraps for a ""thai"" flavor and in smoothies - yum!"	2	0
1	B000EM6PC6	A212B4HST8SVLY	Lipton Loose Tea	I love the Loose Tea. The bag tea has a harsh taste compared To the loose tea. If you drink more than 1 cup a day use a CLEAN (never used for Coffee) Coffee pot. Small 4 cup pots only need 1 tea spoon for weaker a little more for stronger tea.	1	0
1	B0083QJU72	A1QH5GJPX5OVGR	yummy	I had been buying from a local retail store but they changed to a new brand so I ordered from amazon WOW what a great flavor this has  grade b is richer I think..only problem is 1 is gone already cause the kids tried it and love it. didnt need to worry with the other brand I was using lol ...ty for making this syrup available ..shipping was fast which is good  im almost out ...michael	0	0
1	B004A87JCK	A38FMEM6UAEPIN	Great tea	This product makes a wonderful refreshing summer drink.  Just put a bag in a large glass and add carbonated water.  Hum	0	0
1	B001SAXX0K	A2ABJYC17LIYR0	Heartland Pie Shell Original Graham,6 oz (Pack of 12)	This  crust taste so much better than the usual store bought graham cracker type. Not so sweet with a real nutty taste.  It really adds to your filling rather than just laying there. It does crumble a bit but baking before you fill it does help.<br />will purchase again.	0	0
1	B001E5DZTS	AXBVJH9YYBFYZ	Excellent alternate infant formula	"This goat's milk has been a godsend for our granddaughter who seemed to get sick on every formula we tried.  The goat milk with a little coconut oil and extra DHA became a fantastic infant formula.  Once she started using the goat milk, almost all of her ""issues"" resolved themselves.  Her skin cleared up completely and her scalp didn't look all scaly and dry.  She looked like the perfect child we knew her to be!  She's now 7 months and has been using it since she's a month old.  She has been growing beautifully and perfectly on this powdered goat milk.  The powder is very convenient too.  Twenty years ago my nephew used goat milk in place of cow's milk and also did great!  His allergies also became a thing of the past.  All I can say is this is an excellent product!"	3	0
1	B000LRH7HG	A2MOS6K0NLXAEG	Gyros Anytime!	I love a great gyros platter, but there aren't many Greek restaurants/pizzarias where I live.  So I was excited to see this offered here!  The meat was still frozen when it arrived, and the styrofoam-lined shipping box can be reused, ice packs and all.  I bought it pre-sliced, and the slices separate easily from each other in the box so you can keep it frozen and just use a little at a time.  My only complaint is that I like thicker slices; but in terms of flavor, well, I challenge you to make it at home yourself and have it taste this good.  I have a feeling I will keep a box of this on hand from now on.  One note:  the box does not contain heating instructions.  I tried it in the broiler and over-browned it.  I wish I had read the instructions here before that first attempt!	0	0
1	B000255OIG	A1KJH57UFCFUN0	dogs love these!	My two boxes absolutely LOVE these freeze dried liver treats; it is one of their favorites.  Both dogs do their kidney bean dances in the kitchen when we take the lid off.  The only bad thing is the treats are small and they only recommend a few daily.  (But, I guess that's not too much of a bad thing given these are a little pricer than the average dog treat)	0	0
-1	B0019QG5CG	A1AZBP28SVMA1Q	Complete rip off	Looks NOTHING like the picture, it's simply a baby plant with a pencil straight twig of a trunk. Tiny, it's a joke right? This company should be banned from Amazon for behavior like this.	7	2
1	B0016JJEFG	A2YP2C35X0HH7K	Delicious Organic tea for a great price	We go through a lot of tea because we use four tea bags at a time to make Chai (Betty Crocker Recipe, if you want to try it, yum!). This is the best tea I've found to use. It has a great flavor, I love that it's organic, and it's very affordable. It arrives quickly, too! I highly recommend, and will continue to order regularly.	0	0
1	B000BF54MS	A2BSKPI39TI2U1	Try it- you'll like it!	I grew up eating this, so for me it's a comfort food. BUT my (meat-eating) family can't live without it! Don't see anything interesting in the fridge? Open a can of Chili! My adult children still bring their friends by to ask 'Hey mom, where's that website you buy this?, s/he wants some too!' If you're unfamiliar with this vege stuff, try it first with tacos. The beauty is that the chili has no heat- you add your own preference.	0	0
1	B001NVEJKC	A2YAC3AHOODCSI	Great Chocolates	You can taste the quality and care that goes into these chocolates. Great flavor, I highly recommend it. You have to try for yourself!	0	1
1	B0001FQVCA	APK985EM16IO0	Delicious!	It was a smooth transaction. Easy ordering, fast delivery, yummy breakfast birthday biscuits!! YaY! I will be ordering another jar very very soon.	1	1
1	B000YSS7EO	A1GVV82K6K5OFZ	My Daughter Loves It	I am picky about what I feed my daughter. Her health is in my hands and I intend on caring for it to the best of my ability. This is an amazing product. Probiotics are essential for human beings and babies are not an exception to that fact. We have the multigrain and oatmeal variety of this product. My daughter loves to eat both. I believe breakfast is one of her favorite meals of the day and it because she loves this product so much.	0	0
1	B000KV61FC	AD3G203JHBH0	A good little toy for every 4 legged good little girl and boy	I heard the inventor on a local radio station one day Talking about her Boston terrier who tore up all his toys and she said that's why she invented this. I was a little unsure that this would keep my little # 3 BT  busy, but it does. It also keeps #2 BT busy, but #1 BT just wants you to shake the treats out. The only problem I have is finding treats small enough to work in it. Sometimes I just put their dog food in it and they still love to play with it. I definitely would recommend this dog toy to anyone who very active dogs it does keep them busy.	0	0
1	B001P05K8Q	A1C89M7WD8A5R2	HEXtra Chews	Has helped with cleaning my dog's teeth; tartar is much less and she enjoys the taste	1	0
1	B000BXUVYG	A1MUP79U7HH66T	Good product, good service	I received my cat's treats quickly and the product works very well. The best part is that the cats love it, so I don't have to force them to take their cure for hairballs!	0	0
1	B000ER1DIM	A29E5XZG57S090	Great	My 1 year old loves these! Great snack! I've tried to find these at my stores and can't seem to get them very often. Love that they are organic and my one year old loves that Elmo is on the box!	0	0
1	B000FFVYFA	A13AT07T0J9SVT	slightly sweet, great low carb 'candy' bar!	The Nut Delight bar is a mildly sweet, solid bar of whole nuts (even the brazil nuts are whole!) --bound together by whatever glaze makes them slightly sweeter than the individual nuts mixed together would be--yet you get few of the carbs you'd expect with such a treat.  It sure beats counting out nuts to find your limit!  easy to carry & easy to keep a few in the car for lunch on the go.  If you like nuts, you'll like this!	2	0
1	B000F0G75W	A3QOSBTILZ84HY	Eco sugar	Its great to be able to get sugar this way.Its not good to eat but if you are going to use sugar at least this is not processed to an unhealthy state on top of what sugar does to your body,and i am helping the  fair trade farmers.It is a good thing all around.I am happy i can get it in Amazon.	0	0
1	B001P05K8Q	A1Q7EM0982HB9C	Really awesome!	Our golden retriever LOVES these!!  We've tried other dental treats/chews in the past without luck.  I took our dog to the vet to have her check out his teeth, and she gave us a sample of these to try.  Our dog practically ripped it out of my hands when I held it out for him to smell.  We give him one of these every other day, and his gums and teeth look AMAZING!  I'm really excited that he has a treat he loves that's also good for his dental hygiene.  I recommend this product to everyone with a dog!!	0	0
1	B000EVIDUY	A26FMKAWRPTJNB	chocolate truffle brownie	I do not have food allergies, however, a friend does & I purchased these for her.  I made a box for my family first to try them out, and was very impressed. The brownies had great flavor, & were incredibly moist.  I am definitely looking forward to making them again!	0	0
-1	B000ARTNR4	A1O5YII9B1K8XE	It's a shame to use so much corn syrup for babies!	It's a shame to use so much corn syrup for babies! I'm very disappointed when I noticed that. The same kind sold in China is even better.	1	0
-1	B001EQ5KRM	A2V4L80HBJVWLJ	Don't bother	"First, the product pictured is not what you get.<br /><br />What you really get is are tiny packets called ""sticks"" suitable for flavoring bottled water. The box doesn't even say what size bottle it is sized for.<br /><br />I'm not keeping it so I can't tell you how it tastes."	1	11
1	B000ODRY9I	A1Z5TMUGWOQ1Z5	Its GOOD!!!	The price is pretty good given that local stores sell one bottle for almost $4. Don't know why the price on this has gone up though.	0	0
-1	B000VSDFRG	A2UNY84L4T88M2	shipping charges excessive	"I ordered this prouct along with 2 others. I bought all together to get the ""FREE SHIPPING over $30"". What really happened is that each item shipped from a different location and I was charged seperate shipping for each. The shipping was such that I could buy these products more cheaply at the corner drug store. I feel I was misled into overbuying and was left feeling ripped off by Amazon. This is the experience I shared with my friends. After this purchase I bought books from Walmart on line for the first time."	4	3
1	B004AVFVWC	AY12DBB0U420B	Yum! Really Good! Now I Understand!	I enjoy shopping in a local Fresh and Easy Market because they have so many and such unusual imported items. They're a British company and most of their imported stuff is from England. Take this Heinz Classic Cream of Tomato Soup. Supposedly it has been made and sold for over 100 years. Well, if figured there had to be something good about it to import it when there are so many similar brands easily available. I was right. This stuff is really good. Yum! It might be more expensive, but man it's much better. Real rich savory taste. Low in fat and sodium. Tastes great with a lunch. Now I understand<br /><br />Gary Peterson	0	0
1	B000I1RHMU	A36LB0RUGRC9GS	Delicious and Refreshing	I drink this tea after every dinner and it's very refreshing. The fact that it's organic makes its so much better. It only tastes good to me when it's hot though. When its cold or lukewarm it just tastes like toothpaste water.	1	0
-1	B007TJGZ5E	A1XA6YMIHRYSO9	Awful	"I've tried a lot of different K-Cups and this is the weakest K-Cup coffee I've ever tried. It should not be labeled ""Medium Roast"", it should be labeled ""Warm Water Tasteless"" Roast. Too bad I bought a large box. What a waste..."	0	2
1	B0010TEJBQ	A3QBTR22YP5XKH	Great taste and energy	I ride about 40-50 miles on the weekends and really enjoy the great taste and energy it gives me during the break in the ride.	0	0
1	B002RJD2XY	A1XQMQMF07QZQS	Cook up to be whole beans in a jiffy	These are perfect if you want to add some beans to another soup, or just to have any size portion of black beans right away. As they are dried, they last forever, and you can have any portion size you want. With a little water and microwave, they perk up to give you really good quality black beans. I like these better than canned black beans, and I don't have any more at any time than I want. Adding them to soups which are too watery is a great way to thicken them up. You can't do that with canned beans which are mostly water in the first place. I haven't calculated the price out, but these are probably not any more expensive than canned beans because you aren't buying any water. Would be perfect for camping food as well.	0	0
1	B004YG7GDU	A1FX8395321MMU	Makes a lot for the $	I ordered this because I LOVE bubble tea. I'll go crazy for it. The flavor is amazing and the bubbles were oook at times.	0	0
-1	B001LNZG9U	A2H3ZUE9NRGVY4	sour	I tried this carrot juice for the first time today and regret buying it.  I took my first sip and actually wondered if someone had put pickle juice in the jar.  It was awful.  I've had several carrot juices and never had any as sour as this.  It is difficult to fathom how this product is still produced.  It has lemon juice in it, but apparently far far too much.  If you enjoy pickle juice with your carrot juice, you will love this product.  I don't.	0	0
-1	B000FA15RW	A4QCYNKAT2UN	EHKKKKKKKKKKKKKKK	tastes pretty crappy. it's like raw cookies.<br /><br />it's not even like a cookie. it's a squishy thing in a cookie shape	2	5
1	B000G1X45G	A32QNIYOT7BIE8	Like Dunkin Donuts but cheaper	This coffee reminds me of Dunkin Donuts coffee, which is all the rage now.  I like both DD and Yuban about equally, but I opt for Yuban because of the price.  This is really great coffee at a reasonable price.  It's a light roast.  If you've never tried Yuban, maybe try one can before committing to the 12-pack.  If you've tried it and like it, then you know this is a good deal.	0	0
1	B000SATIGO	A1L2Z1O7KG13NP	Tasty. Not 'bland', but not as strong as other Assam teas.	"This Assam tea is delicious, and a good deal, especially for organic and fair trade. I will say that I expected it to have a bolder flavor, which I am used to with other Assam teas I have tried. It has the same flavor characteristics of other Assam teas - it just doesn't brew dark and strong even with a lot of leaves in the infuser. That said, I am enjoying this somewhat more delicate Assam tea a lot, and the price was right. The listing promises ""fair trade certified"" and ""certified organic"", but the label on the bag doesn't have any fair trade certification. Hopefully the advertising is correct."	0	0
1	B003TLMM44	A2LV0XAOKDUO8L	Chicken wraps	My pom loves these wraps, I have already reordered them.  They are just her size and she really enjoys<br />ripping them apart.	0	0
1	B001FA1L7U	AECDRQB9XVYB4	Just as I remembered.	Some reviewers must have a short memory. I've been eating Beer Nuts since childhood and the ones I ordered tasted like they always have (sweet and salty). Bought them locally until I couldn't find them anymore. Great product and price for 6/12oz cans.	1	0
1	B008ZRKZSM	A16WMHYG4UD5Z9	Loved It!!!	Always looking for ways to cut fat & calories. This does that and kept the original flavor. Grandchildren, loved it too.	1	0
1	B002QWP89S	A3VZ65TA1PHJJP	Treats	Our little guy eats one of these a day after dinner.  he sits and waits until they are given. A super price for the box and fast shipping. Will definately order again.	6	0
1	B000FF5T9W	A2HX5UUG4OCEGP	Best Cookies	best cookies I ever ate. I thought I had eaten the best cookie around untill I had these.<br /><br />Pat Morrow	1	1
-1	B002BCE9JS	A2IQCY3L4XU25B	Ok..I know this isnt me	This is my first review ever....I've been a Pho lover for years.....grant it I didn't expect this to be perfect....actually its so horrible I gagged...I wasn't sure if i was smelling the broth or the plastic from the container. I didn't even smell the star anise was non existent. Please, do yourself a favor and save your money do not purchase this product. Again, I did not expect this product to be great....I am not a picky person, but this stuff right here is just plain nasty. The only GOOD I can say is the noodles were of nice consistency.  I would really hate for someone to waste their money to buy this product. Now I have 5 containers I wouldn't even want to give away....	1	0
1	B007M83302	A360YNNFODEVX1	Tasty and light	Pop Chips are delicious, light and tasty. I bought a box of the Parmesan Garlic and it almost dissapeared before I had a chance to eat some of them.	0	0
1	B0016FRI8A	A3UN7Q9YZX1UPN	My Experience	Ingredients listed: Pure cane sugar, and 100% pure powdered Japanese green tea.<br /><br />Nutrition Facts: all 0%, except Sodium (15mg) and Sugar (12g)<br /><br />Basic Instructions: add one packet to 8oz of cold water and stir or shake well to dissolve...<br /><br />My Opinion: It is too sweet for my taste, even diluted in a 16.9oz water bottle. It almost tastes like sugar water. I think the unsweetened version would be better. 5 star because it delivers what it promises.<br /><br />This is Japanese green tea. NOT Chinese green tea. There is a difference.	4	0
1	B000ETGBOQ	AFPVF45FKF91T	Best crackers ever!!!!!	These crackers are very addictive! The flavor is superb and the crunch is great.	1	0
1	B00141UC9I	A31AK27IZQIHMB	Yummy treats for dogs	I give these treats to my dog, and he can't get enough of them.  This is his favorite treat by far, and since it's made of chicken breasts, I feel like it's pretty healthy.	3	1
