sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001P3NU30	A1IVQLHS24YYEY	"""treats"""	Our vet recommended these to help control tarted buildup.  Our dog absolutly loves them - I almost think they are addicting!  She only gets one a day and she makes sure we do not forget to give it to her.  They have seemed to help much more than just rawhide chews at keeping her teeth clean.	0	0
-1	B00139TT72	A31SM99AQNXDTG	I wish my dog liked it	Based on the great reviews from everyone about their picky dogs loving it and always eating it I figured my picky dog would enjoy it as well.  The price for the amount is also very good considering it is all organic but sadly my dog hates it..  She smells it and walks away and when i try to hide the food she finds her way to eat around this food.  I wont be buying it again but I really wished my dog enjoyed it so I could continue to support this brand.	1	1
-1	B006N3IG4K	A1AOCVNFLPJVUV	Really???	I'm amazed that people are happy with this product.  I'm not a drinker of the dark brews, French roast or anything, but even for a drinker of a milder cup of coffee, this is completely tasteless.  The initial scent is delicious, too bad none of it shows up in the actual coffee.	0	1
1	B001E5E20O	AOOU4GVVQHK5O	Great tea	Rishi's tea is great! Nice flavor, color and most importantly it is not super-caffeinated like many other Earl Grey teas, so one can enjoy a 'strong' brew. Their white tea is also fantastic. I only wish they would make an English Breakfast version.	0	0
1	B004K30HO2	ACDJDU3VK01QI	Great product	The pods worked as described.  I did not have overflows. I found the best way to secure the top is to press the raised area in the center of the top. Wish they were sold in larger quantities	1	0
1	B004LQESES	A221LCZT868MP8	Best of the Soda Stream flavors	Tastes almost exactly like Diet Dr. Pepper.  REALLY good.  We think this is the best flavor Soda Stream makes.  Also try the diet orange, its very good.	0	0
-1	B005HO0ARM	A2X9YBFGT48JSG	Beware - contains fragrance	This product gave me a horrible rash.  It contains both soybean oil and fragrance which are allergens.  They need to list allergens.	2	9
1	B0011FYQR6	A7V0SNZC8A10M	Bioneem works, if you follow the directions!	I used Bioneem to control small leafhoppers on my tomatoes and potatos.  If you follow the directions, spraying frequently, you will control them.  This is a safe way to treat certain insects, I would definitely buy this product again.	12	0
-1	B000HDMUQ2	A3SM576V5911MB	Not a Fan	Refer to the picture I posted above.  The bar is half the size you think it is going to be...It is literally a two-bite bar.  Very deceptive advertising.  That and the fact that they are ridiculously expensive is the reason for the one star.  My 10 year old son ate one and didn't like them. I ate one and agreed as did my husband.  Couldn't give it away!  Everyone has different tastes but these are no tasty treat as far as I'm concerned.	0	0
1	B0016PKA1C	A618BKNYH6AQC	just works	"My wife bought me this for storing fresh herbs and despite initial skepticism I gave it a try. It seemed to work well enough for basil, even freshening up some wilted leaves... but the ""seal the deal"" moment was when I put some fresh thyme in it and put it in the back of my refrigerator where I mostly forgot about it. 6 weeks later (we were gone for 2 weeks on vacation) I opened it and the thyme was as fresh as the day it was cut. I doubt it would sustain all greens for this long but the fact that it kept thyme fresh for over a month longer than a plastic bag in the produce drawer would have made this an easy $10 to justify.<br /><br />It's always a nice surprise when a kitchen gadget delivers the goods."	1	0
1	B000VX9XFE	A3AYK1I6RAHYR1	GREAT	WONDERFUL PRODUCT.<br /><br />ALL THE BREAD MIXES I HAVE TRIED ON AMAZON ARE NOT DISAPPOINTING!!!<br /><br />WILL BE BACK FOR MORE.  THEY WILL MAKE GREAT CHRISTMAS PRESENTS.	0	0
1	B000RJARJS	A2XS1KPMMSF6AM	Fantastic Tea	We love this tea.  Its the only tea my coffee drinking hubby likes.  We use a single mug type tea strainer since the tea is very fine ground.	1	0
1	B0045XE32E	A3DOPYDOS49I3T	Dog likes em'	These look like regular ole dog biscuits. They don't have a strong smell so you can hold these and the smell will not stay on you hands for a while like other treats. You can put these in your pocket and not worry about crumbling or smell in your pocket if you are taking your dog for a walk. We have a rottweiler and he eats anything you put in front of his face. What's great about these is that they are a lot better and healthier than other treats. Like others have said these are pretty hard. I tried breaking some that are stuck in half and it is pretty hard to do. So, sometimes our dog gets lucky with two treats.	1	2
1	B000RQPV1A	A8VLLXZJYUZHO	hard to find white pepper	I never look any place for the hard to find things be spices books etc. It seems I always can find it on Amazon. Needless to say these white peppercorns are the best to cook white sauces and salads or anything that needs a soft touch.Thanks Amazon for finding these for me.	0	1
1	B00016UX0K	A3GFVNB9R3XAL8	Put it over all meats	I love this stuff.  I put it over chicken and even steaks.  It's very sweet, and just a bit spicy.  Just a little goes a long way.	0	0
1	B005KDJEJK	A3490HC0ZWOS10	outstanding	recommended to me by a friend i saw at the gym - had seen them a few times at the fatted calf in napa, but didnt really pay attention.  i will never buy beans in the bag from the grocery store again.  huge difference in taste and quality.  sent my son who is an aspiring chef and gourmet foodie a box of beans in a bag as well...	6	1
-1	B001AJ1ULS	A88WK54WGJ15T	Good idea , but....made in China	Originally, these were made in US. Now made in China ( see back of bag) ... advertised as natural,cage free, no hormones, no fillers, no antibiotics ...HUH? Not in China... I will not trust these as safe treats. Follow up:  My dogs vomited after they ate these. 3/09 original warnings from FDA 2007 re: chicken product from China... a follow up was issued by the FDA again on 12/18/08 to remain vigilant and of concern if fed to smaller dogs.<br /><br />Update: DEC 2011 All chicken Jerky remains a problem according to the FDA (product from China noted again to be of concern)<br />Some dogs made ill from chicken jerky product recovered with treatment and others have died.<br />The email from my vet stated that the FDA would like you to report if you have a problem with chicken jerky treats.	149	6
1	B000KV61FC	A3QD0PL3REPWR8	Great for puppies	My white Germany Shepherd puppy is 5 months old and this toy keeps her occupied for hours on end. I recommend starting out with tiny treat bits to get your dog hooked at this game as it is more rewarding. As your dog gets a hang of it you can increase its difficulty by increasing treat size.	0	0
1	B000EH0RU2	A168VQN7ZESTEA	RiceSelect Royal Blend, Whole Grain Texmati Brown and Wild Rice with Soft Wheat and Rye Berries	This blend of rice, wheat berries, and rye berries is delicious.  I'm using it in soups, cassaroles, and by itself as a side dish. Usually, I put it in my rice cooker and in about 45 minutes it is ready to be eaten.  I plan to purchase more of this product.  I haven't found it in my local grocery stores, so it is wonderful to be able to order it, and have it arrive in just a few days in excellent condition.	2	0
1	B000E65OF6	A3T1O6VEKRUM0X	Flawless herbal tea	Sleepytime tea is one of those teas that can always be counted on. It's very mellow, with a great taste and smell. Perfect for relaxing after a long day. This is the tea that all other herbal teas should be measured against.	0	0
-1	B001RVFDOO	A2SM4ZKR581D8A	Too salty	Very tasty chips( ORIGINAL AND OTHER FLAVORS ),but ones with salt flavor way too salty.Not sure who likes so much salt in chips..	0	0
1	B001EQ5F9K	A22CW0ZHY3NJH8	The family's favorite cereal	This is one of my family's favorite cereals.  Even my son likes it, and that's saying a lot.  It's light and crunchy, full of cinnamon flavor with just a touch of sweetness.<br /><br />Low in fat and calories, sugar is not too bad in my book (that's always debatable depending on who you ask, but I don't think 8 grams per serving is horrible).  It even contains fiber and protein and 9 vitamins and minerals.<br /><br />We love this cereal for breakfast, or any time we need a quick on the go snack in a bag.<br /><br />per 3/4 cup serving:<br />Calories - 120<br />total fat - 1.5 grams<br />protein - 3 grams<br />fiber - 2 grams<br />sugars - 8 grams<br />total carbohydrate - 25 grams	5	0
1	B001397X3O	AUDQIJOG4JI87	Love these.....but a comment about last order.....	I recently (December '10) reordered these mints (I can't find them where I live, so I order them on a fairly regular basis) & it seems that something was missing in this batch.....the cinnamon flavor! So far, every roll has been nothing but sugar.....has anyone else had this 'problem'????<br /><br />  I first tried these a couple of months ago when I saw them at a Whole Foods store. I was instantly hooked! They are so good, I had to find a steady supply of them (I don't have a Whole Foods where I live) & was so glad Amazon.com had them. I have ordered them twice & they never last long-everyone that tries them loves them. I've tried the other mints that Newman's Own makes, but the Cinnamon mints are by far my favorite. I love the texture, the 'just-right' cinnamon flavor & the fact that I'm supporting a company that does so many good things.	0	0
1	B005K4Q1VI	A1M4IW1VQIMD83	Excellent Hot Chocolate	Having tried all the varieties of hot chocolate k-cups, Grove Square's are by far the best.  They are very chocolaty, rich, creamy, and leave very little sludge in the bottom of your cup.  Yum...	0	0
-1	B000NME632	A1CZDQ9JSH0Y7P	Take care when you order-	After I purchased this for a gift, I was told that the enclosed cold pack had melted.  Soggy peppermint patties weren't the treats that I had intended to send.	6	0
1	B002GWHCLK	A2B6YZR6ZOART9	Wonderful coffee beans	My husband loves Hazelnut coffee but the price of flavored coffee is so high, I used to only give it to him once a week, but now I can afford to give him his favorite everyday! He loves the rich flavor!	0	0
-1	B0032BXUJM	A2CVHOQJGPONKY	Not good	Not very good and I love bold coffee. Kona coffee and pretty much Tulleys brand in general is MUCH better.	0	0
1	B0015R9BQG	A3D84XKHQEHTYA	Moist and chewy !	THIS one is great, good BBQ flavor, moist, chewy is a GOOD way!  A definite renewal purchase in the future!	0	0
1	B004JWS0CA	A24WJHCQI3V7BS	Wonderful coffee!!!	We love this medium full-flavored roast. Very smooth taste..no bitter or acidic taste, at all.Excellent coffee..good value  :)  Also, try Timothy's Kona..very good,also.	0	0
1	B0001M0Z3O	AY7B0KEZ0SV0H	I like it	I actually bought this to use as a squirrel repellant (which it worked fantastically) safe to treat your gardens with. HOWEVER i found myself using this to cook more than anything else. Tastes great when sprinkled over wings	2	0
1	B001P3NU30	ATWS653KOY6IY	My dog loves these and they are good for her!!!	These are great for your dogs teeth.  Recommended by my Vet.  She loves them!!!  Try them.  Your dog will love them too.	1	0
1	B000CMD63E	AWHJW70KBV6WN	Great for IBS	I love this tea, it is great for people who suffer from IBS.  It helps relieve bloating and gas from foods.  Great tasting too!	12	0
1	B0045CTYNI	AM3VWXDW4YV96	Delicious!	I first tried these at a friend's house, and from that day forward I was hooked! These little clusters are sweet, salty, crunchy goodness. They make a great on-the-go snack that is both filling and needs no refrigeration. Wish I could rate them more than 5 stars!	0	0
-1	B000Z978SS	A1FGCYTBMCJCB8	Didn't really like it....	I was so excited to receive this. Thought I would cut down on the calories. I didn't like the taste at all. We baked a banana bread and we threw it out. I am going to try again with brownies and add a little bit more. Maybe I just did not add enough. I thought it had an after taste though. I will still use it up and try once more.	5	3
1	B000SDMFC0	AMZCZBK1EF1PV	Great beans	I like the Lavazza Tierra! 100% Arabica Whole Bean Espresso Coffee a lot. I've tried a lot of beans. They are reliable, and have a round, pleasing flavor. Not burnt, not acidic. I like them more than the other Lavazza options in 2.2 lb bags.<br /><br />I use these beans with a superautomatic espresso machine. Nice crema. Nice flavor. The crema lasts for more than 5 minutes.	0	0
1	B0029K68ZK	A3RUMVZZ7W2E2S	What can you say about M&M's?	Obviously if you're reading this you've probably already had M&M's - so don't let that stop you from buying this package!  I love the size of this bag because it fills a candy dish that I have out completely with a few left over for me to eat up right away.  They last for a while - though not as long as they should - in my house, but I'll keep ordering them as they are a delicious treat.	0	0
1	B002GP405S	A1C0H03JLCIK6A	Great naan	This is a wonderful frozen garlic naan.  My only complaints are that the directions call for too short a cooking time--try about 4 or 5 minutes instead, and the box is really big for the three slices of naan.	3	2
1	B001NJI7GQ	A6C6N8DA1ROQI	EXCELLENT	IT SAYS ON THE BOX EACH DRINK CONTAINS: THE POTASIUM OF 2 BANANAS & MORE ELECTROLITES THAN A SPORTS DRINK. THEY MIGHT SEEM A LITTLE HIGH PRICED BUT GO TO GROECERY STORE BUY 2 BANANAS & 2 SPORTS DRINKS AND YOU WILL PAY MORE TO GET THE SAME NUTRITION YOU GET FROM 1 JUICE BOX OF THIS COCONUT WATER...	0	0
